file,gt_cx,gt_cy,gt_r,pred_cx,pred_cy,pred_r,euclid_err,r_err
0049_2m_30P_0V_-5H,41.75464630126953,73.08999633789062,32.11895751953125,57.985958099365234,58.357391357421875,28.878610610961914,21.920427322387695,3.240346908569336
0048_2m_-15P_-10V_-15H,63.78947448730469,60.18918991088867,36.0,51.16684341430664,59.14863586425781,29.906597137451172,12.665447235107422,6.093402862548828
0028_2m_30P_-10V_5H,71.18490600585938,68.8125,29.343395233154297,67.2293930053711,65.11311340332031,28.910999298095703,5.415860176086426,0.43239593505859375
0003_2m_-15P_10V_5H,94.24390411376953,57.617645263671875,35.121952056884766,81.65483856201172,59.56318664550781,36.56554412841797,12.73851203918457,1.4435920715332031
0039_2m_30P_0V_-5H,64.10958862304688,72.7078628540039,26.630136489868164,57.250545501708984,67.54121398925781,28.418941497802734,8.587242126464844,1.7888050079345703
0030_2m_-15P_0V_-10H,70.02352905273438,59.930694580078125,32.188236236572266,78.09912872314453,60.21654510498047,31.759178161621094,8.080657005310059,0.4290580749511719
0011_2m_0P_10V_10H,69.0988998413086,71.20879364013672,26.901098251342773,65.81001281738281,74.89115905761719,32.188270568847656,4.937265872955322,5.287172317504883
0020_2m_-30P_-10V_0H,80.45343780517578,54.28571319580078,31.481781005859375,75.74217987060547,58.865150451660156,30.202877044677734,6.570174694061279,1.2789039611816406
0019_2m_-30P_0V_0H,102.54545593261719,54.54545593261719,43.6363639831543,99.34040832519531,56.811439514160156,40.69450378417969,3.9251766204833984,2.9418601989746094
0004_2m_15P_-10V_10H,62.845359802246094,57.41379165649414,31.17525863647461,62.55467987060547,57.284942626953125,28.787477493286133,0.3179573714733124,2.3877811431884766
0036_2m_0P_0V_10H,72.83397674560547,60.45000076293945,33.359073638916016,66.26900482177734,64.28388214111328,30.10851287841797,7.602467060089111,3.250560760498047
0045_2m_0P_10V_-5H,60.121212005615234,59.423728942871094,26.18181800842285,55.791160583496094,53.08811950683594,27.56699562072754,7.673935890197754,1.3851776123046875
0038_2m_30P_0V_-5H,52.085105895996094,73.26373291015625,29.106382369995117,58.38229751586914,74.29320526123047,31.4913330078125,6.380786418914795,2.384950637817383
0015_2m_-15P_-10V_5H,78.29657745361328,60.65999984741211,29.566539764404297,78.28242492675781,55.56189727783203,33.249935150146484,5.0981221199035645,3.6833953857421875
0055_2m_0P_10V_15H,70.90908813476562,66.58333587646484,29.454544067382812,58.40974807739258,58.179508209228516,28.554765701293945,15.061800003051758,0.8997783660888672
